"Year","scenario","value"
1998,"Actual",-0.156387799167153
1999,"Actual",-0.323201604233072
2000,"Actual",-0.203005498739281
2001,"Actual",-1.40707756866775
2002,"Actual",-0.967845670908808
2003,"Actual",-0.0382308986915953
2004,"Actual",1.15742409509871
2005,"Actual",1.63898886793925
2006,"Actual",2.38999194374375
2007,"Actual",0.549474322320724
2008,"Actual",-0.86641747551263
2009,"Actual",-1.65769942137781
2010,"Actual",0.357581735610769
2011,"Actual",0.345306169146308
2012,"Actual",-0.577091273269434
2013,"Actual",-0.658335398230334
2014,"Actual",0.0742705388590029
2015,"Actual",0.583028981152676
2016,"Actual",-0.120341459293644
1998,"Fitted",-0.663255390849704
1999,"Fitted",0.0926404279993971
2000,"Fitted",0.892750635756594
2001,"Fitted",-1.31097164784932
2002,"Fitted",-0.294566115605239
2003,"Fitted",0.000602430018636468
2004,"Fitted",1.207662709681
2005,"Fitted",1.76333008633288
2006,"Fitted",1.02195331988912
2007,"Fitted",0.232746422743174
2008,"Fitted",-1.10156790075577
2009,"Fitted",-1.19600469590568
2010,"Fitted",0.00704551715221013
2011,"Fitted",0.103194909365238
2012,"Fitted",0.108383554063333
2013,"Fitted",-0.107722998900567
2014,"Fitted",-0.147812715448275
2015,"Fitted",-0.432772833714604
2016,"Fitted",-0.0552031281926433
2016,"Base",-0.0552031281926433
2017,"Base",0.504756007635062
2018,"Base",0.486494099616033
2019,"Base",0.489868870126934
2016,"Adverse",-0.0552031281926433
2017,"Adverse",0.0339698737454903
2018,"Adverse",-0.00876770888862888
2019,"Adverse",-0.206798317606256
2016,"Severe",-0.0552031281926433
2017,"Severe",-0.0723617021805896
2018,"Severe",-0.206798317606256
2019,"Severe",-0.538399520145978
