"Year","scenario","value"
1998,"Actual",-0.156387799167153
1999,"Actual",-0.323201604233072
2000,"Actual",-0.203005498739281
2001,"Actual",-1.40707756866775
2002,"Actual",-0.967845670908808
2003,"Actual",-0.0382308986915953
2004,"Actual",1.15742409509871
2005,"Actual",1.63898886793925
2006,"Actual",2.38999194374375
2007,"Actual",0.549474322320724
2008,"Actual",-0.86641747551263
2009,"Actual",-1.65769942137781
2010,"Actual",0.357581735610769
2011,"Actual",0.345306169146308
2012,"Actual",-0.577091273269434
2013,"Actual",-0.658335398230334
2014,"Actual",0.0742705388590029
2015,"Actual",0.583028981152676
2016,"Actual",-0.120341459293644
1998,"Fitted",-0.182436333452761
1999,"Fitted",-0.0570871334589883
2000,"Fitted",0.208608720123752
2001,"Fitted",0.34059914338549
2002,"Fitted",-1.58468202521242
2003,"Fitted",0.0744553170279097
2004,"Fitted",0.264716925636589
2005,"Fitted",0.719106566050347
2006,"Fitted",1.15621770020388
2007,"Fitted",0.48849774287038
2008,"Fitted",-1.30885103755093
2009,"Fitted",-1.03765278287411
2010,"Fitted",-0.00623379905045862
2011,"Fitted",-0.256364020930975
2012,"Fitted",0.269789453914535
2013,"Fitted",0.324881634738658
2014,"Fitted",0.188077101683798
2015,"Fitted",0.231132335437104
2016,"Fitted",0.287657077237867
2016,"Base",0.287657077237867
2017,"Base",0.428816530610164
2018,"Base",0.590148904702824
2019,"Base",0.551601234493689
2016,"Adverse",0.287657077237867
2017,"Adverse",0.137152043894219
2018,"Adverse",0.184404718225297
2019,"Adverse",0.388307086611808
2016,"Severe",0.287657077237867
2017,"Severe",-0.2633079259618
2018,"Severe",0.170515933143585
2019,"Severe",0.45080661947951
